model,benchmark,N,runs,api_retest_pct,interface_retest_pct,diff_pp,se_pp
GPT 5.3 Instant,ARC,145,5,99.7,97.7,2.1,0.8
GPT 5.3 Instant,GSM8K,237,5,92.5,94.0,-1.5,1.5
GPT 5.3 Instant,HellaSwag,93,5,86.5,76.8,9.7,3.3
GPT 5.3 Instant,MMLU,96,5,98.3,89.4,9.0,2.0
GPT 5.3 Instant,TruthfulQA,154,5,95.1,90.5,4.5,1.7
GPT 5.3 Instant,WinoGrande,133,5,95.6,88.1,7.5,1.7
GPT 5.3 Instant,BBQ,200,5,95.4,94.2,1.2,1.2
GPT 5.3 Instant,AA-Omniscience,200,5,85.9,81.7,4.2,1.6
GPT 5.3 Instant,Elephant Flip,100,5,89.8,86.4,3.4,1.9
GPT 5.4 Thinking,ARC,145,5,99.0,97.7,1.4,1.0
GPT 5.4 Thinking,GSM8K,237,5,92.0,95.2,-3.2,1.4
GPT 5.4 Thinking,HellaSwag,93,5,92.3,81.9,10.3,3.1
GPT 5.4 Thinking,MMLU,96,5,97.7,90.2,7.5,1.9
GPT 5.4 Thinking,TruthfulQA,154,5,98.3,90.4,7.9,1.6
GPT 5.4 Thinking,WinoGrande,133,5,95.9,77.4,18.5,2.5
GPT 5.4 Thinking,BBQ,200,5,95.6,91.0,4.6,1.4
GPT 5.4 Thinking,AA-Omniscience,200,5,89.3,87.5,1.8,1.7
GPT 5.4 Thinking,Elephant Flip,100,5,95.6,90.6,5.0,2.2
Claude Haiku,ARC,145,5,98.6,94.2,4.4,1.3
Claude Haiku,GSM8K,237,5,99.8,98.7,1.1,0.4
Claude Haiku,HellaSwag,93,5,95.3,82.8,12.5,3.0
Claude Haiku,MMLU,96,5,95.2,95.6,-0.4,1.2
Claude Haiku,TruthfulQA,154,5,98.4,95.1,3.4,1.1
Claude Haiku,WinoGrande,133,5,92.6,90.5,2.1,1.5
Claude Haiku,BBQ,199,5,96.7,97.4,-0.7,1.1
Claude Haiku,AA-Omniscience,200,5,93.5,94.5,-1.0,1.4
Claude Haiku,Elephant Flip,100,5,96.0,91.8,4.2,2.4
Claude Opus,ARC,145,5,100.0,99.4,0.6,0.4
Claude Opus,GSM8K,237,5,100.0,99.5,0.5,0.3
Claude Opus,HellaSwag,93,5,100.0,98.9,1.1,0.8
Claude Opus,MMLU,96,5,99.4,99.6,-0.2,0.8
Claude Opus,TruthfulQA,154,5,98.4,98.2,0.3,0.8
Claude Opus,WinoGrande,133,5,98.2,97.9,0.3,1.1
Claude Opus,BBQ,200,5,99.8,99.3,0.5,0.5
Claude Opus,AA-Omniscience,200,5,92.9,90.8,2.1,1.5
Claude Opus,Elephant Flip,100,5,99.0,96.6,2.4,1.5
Claude Sonnet,ARC,145,5,99.2,99.0,0.1,0.6
Claude Sonnet,GSM8K,237,5,99.6,99.1,0.5,0.4
Claude Sonnet,HellaSwag,93,5,100.0,92.0,8.0,1.9
Claude Sonnet,MMLU,96,5,98.8,98.1,0.6,1.1
Claude Sonnet,TruthfulQA,154,5,99.5,96.0,3.5,1.1
Claude Sonnet,WinoGrande,133,5,96.8,93.1,3.8,1.8
Claude Sonnet,BBQ,199,5,99.2,98.6,0.6,0.7
Claude Sonnet,AA-Omniscience,200,5,92.3,90.8,1.5,1.5
Claude Sonnet,Elephant Flip,100,5,98.4,95.2,3.2,1.8
Gemini 3 Thinking,ARC,145,5,98.6,98.9,-0.3,0.6
Gemini 3 Thinking,GSM8K,237,5,91.0,95.7,-4.7,1.5
Gemini 3 Thinking,HellaSwag,93,5,96.8,96.8,-0.0,1.5
Gemini 3 Thinking,MMLU,96,5,97.5,97.5,0.0,1.1
Gemini 3 Thinking,TruthfulQA,154,5,96.9,96.4,0.5,1.4
Gemini 3 Thinking,WinoGrande,133,5,97.7,96.5,1.2,1.3
Gemini 3 Thinking,BBQ,200,5,97.4,94.9,2.4,1.2
Gemini 3 Thinking,AA-Omniscience,200,5,88.7,84.7,4.0,1.7
Gemini 3 Thinking,Elephant Flip,100,5,94.4,92.0,2.4,2.0
Gemini 3 Fast,ARC,145,5,98.8,99.0,-0.3,0.5
Gemini 3 Fast,GSM8K,237,5,92.7,96.9,-4.1,1.3
Gemini 3 Fast,HellaSwag,93,5,98.3,96.8,1.5,1.6
Gemini 3 Fast,MMLU,96,5,98.1,97.7,0.4,0.9
Gemini 3 Fast,TruthfulQA,154,5,97.5,96.4,1.2,1.2
Gemini 3 Fast,WinoGrande,133,5,97.7,96.8,0.9,1.3
Gemini 3 Fast,BBQ,200,5,98.2,98.1,0.1,1.0
Gemini 3 Fast,AA-Omniscience,200,5,87.6,85.1,2.5,2.0
Gemini 3 Fast,Elephant Flip,100,5,95.0,95.6,-0.6,2.2
